Timestamp;gain;tint;f0;f1;f2;f3;f4;f5;f6;f7;nir;clear;PAR_Logger
2025-03-26 04:27:24+01:00;512;50;0;0;0;0;1;0;3;0;0;8;1.2
2025-03-26 04:27:55+01:00;512;50;0;0;0;0;1;0;3;0;0;7;1.2
2025-03-26 04:28:25+01:00;512;50;0;0;0;0;1;0;2;0;0;7;1.2
2025-03-26 04:28:56+01:00;512;50;0;0;0;0;2;0;2;0;0;7;1.2
2025-03-26 04:30:29+01:00;512;50;0;0;0;0;0;0;1;0;1;3;1.2
2025-03-26 04:31:00+01:00;512;50;0;0;0;0;0;0;1;0;1;3;1.2
2025-03-26 04:31:31+01:00;512;50;0;0;0;0;0;0;0;0;0;3;1.2
2025-03-26 04:32:02+01:00;512;50;0;0;0;0;0;0;0;0;0;2;1.2
2025-03-26 04:33:04+01:00;512;50;0;0;0;0;0;0;1;0;0;3;1.2
2025-03-26 04:33:35+01:00;512;50;0;0;0;0;0;0;1;0;1;3;1.2
2025-03-26 04:35:06+01:00;512;50;0;0;0;0;0;0;2;0;1;7;1.2
2025-03-26 04:36:08+01:00;512;50;0;0;0;0;1;0;4;0;1;7;1.2
2025-03-26 04:36:38+01:00;512;50;0;0;0;0;2;0;3;0;1;8;1.2
2025-03-26 04:38:11+01:00;512;50;0;0;0;0;2;0;2;0;0;7;1.2
2025-03-26 04:39:13+01:00;512;50;0;0;0;0;2;0;4;0;1;8;1.2
2025-03-26 04:40:14+01:00;512;50;0;0;0;0;2;0;3;0;1;8;1.2
2025-03-26 04:42:17+01:00;512;50;0;0;0;0;3;0;3;0;0;7;1.2
2025-03-26 04:43:18+01:00;512;50;0;0;0;0;1;0;3;0;0;7;1.2
2025-03-26 04:44:20+01:00;512;50;0;0;0;0;1;0;3;0;1;8;1.2
2025-03-26 04:45:22+01:00;512;50;0;0;0;0;1;0;2;0;0;7;1.2
2025-03-26 04:46:23+01:00;512;50;0;0;0;0;2;0;2;0;0;7;1.2
2025-03-26 04:47:27+01:00;512;50;0;0;0;0;2;0;4;0;1;8;1.2
2025-03-26 04:48:52+01:00;512;50;0;0;0;0;2;0;3;0;1;8;1.2
2025-03-26 04:49:31+01:00;512;50;0;0;0;0;1;0;3;0;1;8;1.2
2025-03-26 04:50:32+01:00;512;50;0;0;0;0;2;0;2;0;0;7;1.2
2025-03-26 04:51:33+01:00;512;50;0;0;0;0;1;0;2;0;0;7;1.2
2025-03-26 04:52:35+01:00;512;50;0;0;0;0;1;0;3;0;0;7;1.2
2025-03-26 04:53:36+01:00;512;50;0;0;0;0;2;0;3;0;0;7;1.2
2025-03-26 04:55:37+01:00;512;50;0;0;0;0;0;0;1;0;1;4;1.2
2025-03-26 04:56:41+01:00;512;50;0;0;0;0;0;0;2;0;1;4;1.2
2025-03-26 04:57:46+01:00;512;50;0;0;0;0;0;0;0;0;0;2;1.2
2025-03-26 04:58:47+01:00;512;50;0;0;0;0;0;0;1;0;1;3;1.2
2025-03-26 05:00:08+01:00;512;50;0;0;0;0;2;0;2;0;0;6;1.2
2025-03-26 05:00:47+01:00;512;50;0;0;0;0;2;0;2;0;0;7;1.2
2025-03-26 05:01:48+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 05:02:19+01:00;512;50;0;0;0;0;1;0;3;0;0;7;1.2
2025-03-26 05:02:50+01:00;512;50;0;0;0;0;1;0;2;0;0;7;1.2
2025-03-26 05:03:50+01:00;512;50;0;0;0;0;1;0;3;0;0;8;1.2
2025-03-26 05:04:21+01:00;512;50;0;0;0;0;0;0;0;0;0;3;1.2
2025-03-26 05:04:52+01:00;512;50;0;0;0;0;0;0;0;0;0;2;1.2
2025-03-26 05:05:22+01:00;512;50;0;0;0;0;0;0;2;0;1;3;1.2
2025-03-26 05:05:52+01:00;512;50;0;0;0;0;0;0;1;0;1;4;1.2
2025-03-26 05:06:23+01:00;512;50;0;0;0;0;0;0;1;0;0;3;1.2
2025-03-26 05:06:54+01:00;512;50;0;0;0;0;0;0;0;0;0;2;1.2
2025-03-26 05:07:25+01:00;512;50;0;0;0;0;0;0;1;0;0;2;1.2
2025-03-26 05:07:55+01:00;512;50;0;0;0;0;0;0;1;0;1;4;1.2
2025-03-26 05:09:26+01:00;512;50;0;0;0;0;0;0;0;0;0;3;1.2
2025-03-26 05:09:56+01:00;512;50;0;0;0;0;1;0;0;0;0;3;1.2
2025-03-26 05:10:27+01:00;512;50;0;0;0;0;1;0;1;0;0;5;1.2
2025-03-26 05:10:58+01:00;512;50;0;0;0;0;1;0;2;0;1;7;1.2
2025-03-26 05:11:28+01:00;512;50;0;0;0;0;1;0;3;0;1;7;1.2
2025-03-26 05:11:59+01:00;512;50;0;0;0;0;2;0;2;0;0;6;1.2
2025-03-26 05:12:30+01:00;512;50;0;0;0;0;2;0;2;0;0;6;1.2
2025-03-26 05:13:00+01:00;512;50;0;0;0;0;2;0;3;0;1;8;1.2
2025-03-26 05:13:31+01:00;512;50;0;0;0;0;2;0;3;0;2;8;1.2
2025-03-26 05:14:00+01:00;512;50;0;0;0;0;3;0;2;0;0;7;1.2
2025-03-26 05:14:30+01:00;512;50;0;0;0;0;1;0;4;0;1;8;1.2
2025-03-26 05:15:01+01:00;512;50;0;0;0;0;2;0;2;0;0;7;1.2
2025-03-26 05:15:32+01:00;512;50;0;0;0;0;2;0;4;0;1;8;1.2
2025-03-26 05:16:02+01:00;512;50;0;0;0;0;0;0;1;0;1;3;1.2
2025-03-26 05:18:04+01:00;512;50;0;0;0;0;1;0;3;0;1;8;1.2
2025-03-26 05:18:35+01:00;512;50;0;0;0;1;3;0;3;0;0;7;1.2
2025-03-26 05:19:36+01:00;512;50;0;0;0;0;2;0;2;0;0;7;1.2
2025-03-26 05:20:06+01:00;512;50;0;0;0;0;1;0;3;0;0;7;1.2
2025-03-26 05:20:37+01:00;512;50;0;0;0;0;2;0;3;0;0;7;1.2
2025-03-26 05:21:09+01:00;512;50;0;0;0;1;2;0;2;0;0;7;1.2
2025-03-26 05:21:40+01:00;512;50;0;0;0;0;1;0;5;0;1;8;1.2
2025-03-26 05:22:10+01:00;512;50;0;0;0;0;2;0;4;0;1;8;1.2
2025-03-26 05:22:40+01:00;512;50;0;0;0;0;2;0;4;0;2;9;1.2
2025-03-26 05:23:11+01:00;512;50;0;0;0;1;3;0;3;0;1;8;1.2
2025-03-26 05:24:12+01:00;512;50;0;0;0;0;2;0;4;0;1;8;1.2
2025-03-26 05:24:43+01:00;512;50;0;0;0;0;2;0;4;0;0;7;1.2
2025-03-26 05:25:14+01:00;512;50;0;0;0;0;3;0;3;0;0;7;1.2
2025-03-26 05:25:45+01:00;512;50;0;0;0;0;2;0;2;0;0;7;1.2
2025-03-26 05:26:16+01:00;512;50;0;0;0;0;2;0;4;0;1;8;1.2
2025-03-26 05:26:46+01:00;512;50;0;0;0;0;2;0;4;0;1;8;1.2
2025-03-26 05:27:17+01:00;512;50;0;0;0;0;0;0;0;0;0;3;1.2
2025-03-26 05:27:48+01:00;512;50;0;0;0;0;0;0;1;0;1;3;1.2
2025-03-26 05:28:18+01:00;512;50;0;0;0;0;0;0;0;0;0;3;1.2
2025-03-26 05:28:49+01:00;512;50;0;0;0;0;0;0;0;0;0;3;1.2
2025-03-26 05:29:20+01:00;512;50;0;0;0;0;0;0;0;0;0;3;1.2
2025-03-26 05:29:51+01:00;512;50;0;0;0;0;0;0;1;0;1;3;1.2
2025-03-26 05:30:21+01:00;512;50;0;0;0;0;0;0;0;0;0;2;1.2
2025-03-26 05:30:52+01:00;512;50;0;0;0;0;0;0;0;0;0;2;1.2
2025-03-26 05:31:22+01:00;512;50;0;0;0;0;0;0;1;0;1;3;1.2
2025-03-26 05:31:53+01:00;512;50;0;0;0;0;0;0;0;0;0;2;1.2
2025-03-26 05:32:24+01:00;512;50;0;0;0;0;0;0;1;0;1;3;1.2
2025-03-26 05:32:57+01:00;512;50;0;0;0;0;0;0;1;0;0;3;1.2
2025-03-26 05:33:59+01:00;512;50;0;0;0;0;0;0;0;0;0;2;1.2
2025-03-26 05:34:29+01:00;512;50;0;0;0;0;1;0;1;0;0;5;1.2
2025-03-26 05:35:30+01:00;512;50;0;0;0;0;1;0;2;0;0;7;1.2
2025-03-26 05:36:01+01:00;512;50;0;0;0;0;2;0;2;0;0;7;1.2
2025-03-26 05:36:34+01:00;512;50;0;0;0;0;2;0;1;0;0;6;1.2
2025-03-26 05:37:05+01:00;512;50;0;0;0;0;2;0;2;0;0;6;1.2
2025-03-26 05:37:36+01:00;512;50;0;0;0;0;1;0;3;0;0;7;1.2
2025-03-26 05:38:07+01:00;512;50;0;0;0;0;1;0;3;0;1;8;1.2
2025-03-26 05:39:10+01:00;512;50;0;0;0;0;0;0;1;0;1;3;1.2
2025-03-26 05:40:11+01:00;512;50;0;0;0;1;2;0;2;0;0;7;1.2
2025-03-26 05:40:41+01:00;512;50;0;0;0;0;2;0;2;0;0;6;1.2
2025-03-26 05:41:12+01:00;512;50;0;0;0;0;1;0;2;0;0;6;1.2
2025-03-26 05:41:43+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 05:42:14+01:00;512;50;0;0;0;0;2;0;2;0;0;7;1.2
2025-03-26 05:42:45+01:00;512;50;0;0;0;0;2;0;3;0;0;7;1.2
2025-03-26 05:43:16+01:00;512;50;0;0;0;0;2;0;2;0;0;7;1.2
2025-03-26 05:43:46+01:00;512;50;0;0;0;0;1;0;3;0;1;8;1.2
2025-03-26 05:44:16+01:00;512;50;0;0;0;0;1;0;3;0;1;8;1.2
2025-03-26 05:44:47+01:00;512;50;0;0;0;0;2;0;2;0;0;7;1.2
2025-03-26 05:45:18+01:00;512;50;0;0;0;0;0;0;1;0;0;2;1.2
2025-03-26 05:45:48+01:00;512;50;0;0;0;0;0;0;1;0;0;3;1.2
2025-03-26 05:46:19+01:00;512;50;0;0;0;0;0;0;0;0;0;2;1.2
2025-03-26 05:47:20+01:00;512;50;0;0;0;0;0;0;0;0;0;3;1.2
2025-03-26 05:48:22+01:00;512;50;0;0;0;0;0;0;1;0;1;3;1.2
2025-03-26 05:49:24+01:00;512;50;0;0;0;0;0;0;1;0;0;3;1.2
2025-03-26 05:49:54+01:00;512;50;0;0;0;0;0;0;0;0;0;2;1.2
2025-03-26 05:50:24+01:00;512;50;0;0;0;0;1;0;1;0;0;5;1.2
2025-03-26 05:50:55+01:00;512;50;0;0;0;0;2;0;1;0;0;6;1.2
2025-03-26 05:51:26+01:00;512;50;0;0;0;0;1;0;2;0;0;6;1.2
2025-03-26 05:51:56+01:00;512;50;0;0;0;0;1;0;3;0;1;7;1.2
2025-03-26 05:52:56+01:00;512;50;0;0;0;0;1;0;3;0;0;7;1.2
2025-03-26 05:53:58+01:00;512;50;0;0;0;0;2;0;3;0;0;7;1.2
2025-03-26 05:54:28+01:00;512;50;0;0;0;0;1;0;2;0;0;7;1.2
2025-03-26 05:54:59+01:00;512;50;0;0;0;0;1;0;3;0;1;8;1.2
2025-03-26 05:55:30+01:00;512;50;0;0;0;0;0;0;0;0;0;2;1.2
2025-03-26 05:56:01+01:00;512;50;0;0;0;0;2;0;2;0;0;6;1.2
2025-03-26 05:57:05+01:00;512;50;0;0;0;0;2;0;2;0;0;7;1.2
2025-03-26 05:57:35+01:00;512;50;0;0;0;0;2;0;2;0;0;7;1.2
2025-03-26 05:58:07+01:00;512;50;0;0;0;0;1;0;2;0;0;7;1.2
2025-03-26 05:59:09+01:00;512;50;0;0;0;0;1;0;4;0;1;8;1.2
2025-03-26 05:59:40+01:00;512;50;0;0;0;0;2;0;3;0;1;8;1.2
2025-03-26 06:00:10+01:00;512;50;0;0;0;0;2;0;2;0;0;8;1.2
2025-03-26 06:00:42+01:00;512;50;0;0;0;0;2;0;4;0;0;9;1.2
2025-03-26 06:01:13+01:00;512;50;0;0;0;0;1;0;0;0;0;3;1.2
2025-03-26 06:01:43+01:00;512;50;0;0;0;0;1;0;3;0;0;8;1.2
2025-03-26 06:02:14+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 06:03:15+01:00;512;50;0;0;0;0;1;0;3;0;0;8;1.2
2025-03-26 06:04:16+01:00;512;50;0;0;0;0;1;0;4;0;1;9;1.2
2025-03-26 06:05:17+01:00;512;50;0;0;0;0;2;0;4;0;1;9;1.2
2025-03-26 06:06:18+01:00;512;50;0;0;0;0;3;0;4;0;0;8;1.2
2025-03-26 06:06:49+01:00;512;50;0;0;0;0;0;0;1;0;0;4;1.2
2025-03-26 06:08:26+01:00;512;50;0;0;0;0;0;0;1;0;1;4;1.2
2025-03-26 06:10:26+01:00;512;50;0;0;0;0;1;0;3;0;1;8;1.2
2025-03-26 06:10:57+01:00;512;50;0;0;0;0;1;0;3;0;0;7;1.2
2025-03-26 06:11:28+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 06:12:30+01:00;512;50;0;0;0;0;2;0;3;0;0;7;1.2
2025-03-26 06:13:01+01:00;512;50;0;0;0;0;3;0;2;0;0;8;1.2
2025-03-26 06:13:32+01:00;512;50;0;0;0;0;2;0;2;0;0;7;1.2
2025-03-26 06:14:03+01:00;512;50;0;0;0;0;2;0;4;0;1;9;1.2
2025-03-26 06:14:34+01:00;512;50;0;0;0;0;2;0;2;0;0;8;1.2
2025-03-26 06:15:04+01:00;512;50;0;0;0;0;2;0;4;0;0;8;1.2
2025-03-26 06:15:35+01:00;512;50;0;0;0;0;2;0;2;0;0;8;1.2
2025-03-26 06:16:37+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 06:17:08+01:00;512;50;0;0;0;0;2;0;4;0;1;9;1.2
2025-03-26 06:17:39+01:00;512;50;0;0;0;0;2;0;5;0;2;10;1.2
2025-03-26 06:18:09+01:00;512;50;0;0;0;0;2;0;4;0;0;9;1.2
2025-03-26 06:18:40+01:00;512;50;0;0;0;0;3;0;3;0;0;8;1.2
2025-03-26 06:19:11+01:00;512;50;0;0;0;0;3;0;4;0;1;9;1.2
2025-03-26 06:20:12+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 06:20:42+01:00;512;50;0;0;0;0;3;0;3;0;0;8;1.2
2025-03-26 06:21:13+01:00;512;50;0;0;0;0;2;0;4;0;1;9;1.2
2025-03-26 06:21:44+01:00;512;50;0;0;0;0;0;0;0;0;0;3;1.2
2025-03-26 06:22:14+01:00;512;50;0;0;0;0;0;0;0;0;0;4;1.2
2025-03-26 06:22:44+01:00;512;50;0;0;0;0;0;0;1;0;1;4;1.2
2025-03-26 06:23:15+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 06:23:46+01:00;512;50;0;0;0;0;2;0;2;0;0;8;1.2
2025-03-26 06:24:17+01:00;512;50;0;0;0;0;1;0;4;0;1;9;1.2
2025-03-26 06:25:18+01:00;512;50;0;0;0;0;2;0;4;0;1;9;1.2
2025-03-26 06:25:49+01:00;512;50;0;0;0;0;1;0;3;0;1;9;1.2
2025-03-26 06:26:19+01:00;512;50;0;0;0;0;2;0;4;0;1;9;1.2
2025-03-26 06:26:51+01:00;512;50;0;0;0;0;2;0;3;0;0;9;1.2
2025-03-26 06:27:51+01:00;512;50;0;0;0;0;2;0;3;0;0;9;1.2
2025-03-26 06:28:22+01:00;512;50;0;0;0;0;0;0;0;0;0;4;1.2
2025-03-26 06:28:52+01:00;512;50;0;0;0;0;0;0;1;0;1;5;1.2
2025-03-26 06:29:22+01:00;512;50;0;0;0;0;0;0;1;0;1;5;1.2
2025-03-26 06:29:53+01:00;512;50;0;0;0;0;0;0;1;0;1;5;1.2
2025-03-26 06:30:55+01:00;512;50;0;0;0;0;0;0;1;0;1;5;1.2
2025-03-26 06:31:25+01:00;512;50;0;0;0;0;1;0;1;0;0;5;1.2
2025-03-26 06:31:57+01:00;512;50;0;0;0;0;1;0;0;0;0;5;1.2
2025-03-26 06:32:27+01:00;512;50;0;0;0;0;1;0;2;0;0;8;1.2
2025-03-26 06:32:58+01:00;512;50;0;0;0;0;2;0;4;0;1;10;1.2
2025-03-26 06:33:29+01:00;512;50;0;0;0;0;3;0;2;0;0;9;1.2
2025-03-26 06:33:59+01:00;512;50;0;0;0;0;3;0;4;1;1;11;1.2
2025-03-26 06:34:30+01:00;512;50;0;0;0;0;2;0;3;0;0;10;1.2
2025-03-26 06:35:32+01:00;512;50;0;0;0;1;3;0;4;0;0;11;1.2
2025-03-26 06:36:02+01:00;512;50;0;0;0;0;2;0;3;0;0;11;1.2
2025-03-26 06:37:04+01:00;512;50;0;0;0;1;3;0;3;0;0;12;1.2
2025-03-26 06:37:34+01:00;512;50;0;0;0;1;3;0;4;1;1;13;1.2
2025-03-26 06:38:05+01:00;512;50;0;0;0;1;3;0;3;0;0;13;1.2
2025-03-26 06:38:36+01:00;512;50;0;0;0;0;2;0;5;2;2;15;1.2
2025-03-26 06:39:07+01:00;512;50;0;0;0;1;2;0;4;2;2;15;1.2
2025-03-26 06:39:38+01:00;512;50;0;0;0;2;3;0;4;1;1;16;1.2
2025-03-26 06:40:40+01:00;512;50;0;0;0;1;2;0;6;2;2;17;1.2
2025-03-26 06:41:11+01:00;512;50;0;0;1;1;3;0;5;3;3;19;1.2
2025-03-26 06:42:11+01:00;512;50;0;1;1;2;4;0;7;3;4;22;1.2
2025-03-26 06:43:12+01:00;512;50;0;2;2;4;5;0;5;3;3;24;1.2
2025-03-26 06:43:43+01:00;512;50;0;2;3;3;5;0;7;5;6;27;1.2
2025-03-26 06:44:14+01:00;512;50;0;2;3;4;6;0;6;4;4;28;1.2
2025-03-26 06:44:44+01:00;512;50;0;2;3;4;3;0;6;6;7;27;1.2
2025-03-26 06:45:15+01:00;512;50;0;3;4;4;4;0;5;6;8;30;1.2
2025-03-26 06:45:46+01:00;512;50;1;3;4;5;5;0;5;6;6;32;1.2
2025-03-26 06:46:17+01:00;512;50;0;3;4;5;4;0;5;7;7;35;1.2
2025-03-26 06:46:48+01:00;512;50;0;3;5;6;5;0;7;9;10;39;1.2
2025-03-26 06:47:19+01:00;512;50;1;4;6;6;5;0;7;10;11;43;1.2
2025-03-26 06:47:50+01:00;512;50;1;5;7;7;6;0;8;11;12;47;1.2
2025-03-26 06:48:19+01:00;512;50;2;6;8;9;8;0;10;13;16;53;1.2
2025-03-26 06:49:21+01:00;512;50;3;8;10;11;9;0;12;17;20;65;1.2
2025-03-26 06:49:52+01:00;512;50;4;9;12;13;11;0;13;19;23;72;1.2
2025-03-26 06:50:23+01:00;512;50;6;11;14;15;12;0;14;20;23;79;1.2
2025-03-26 06:50:54+01:00;512;50;6;13;16;17;15;0;16;23;26;91;1.2
2025-03-26 06:51:25+01:00;512;50;6;13;18;18;16;0;19;26;31;101;1.2
2025-03-26 06:51:55+01:00;512;50;7;15;20;20;18;3;20;30;34;112;1.2
2025-03-26 06:52:26+01:00;512;50;9;17;22;23;20;6;23;33;38;124;1.2
2025-03-26 06:53:28+01:00;512;50;12;22;28;29;25;10;30;44;55;155;1.2
2025-03-26 06:53:59+01:00;512;50;13;24;31;31;27;12;32;48;58;171;1.2
2025-03-26 06:54:30+01:00;512;50;14;26;34;35;30;16;37;55;67;191;1.2
2025-03-26 06:55:01+01:00;512;50;16;30;39;39;34;19;40;61;74;212;1.2
2025-03-26 06:55:31+01:00;512;50;19;33;43;43;37;23;44;67;84;235;1.2
2025-03-26 06:56:01+01:00;512;50;21;38;49;49;42;28;50;75;95;260;1.2
2025-03-26 06:56:32+01:00;512;50;24;42;54;54;47;32;55;85;109;289;1.2
2025-03-26 06:57:03+01:00;512;50;25;45;58;59;50;35;62;94;120;318;1.2
2025-03-26 06:57:34+01:00;512;50;28;50;65;65;57;39;69;106;138;353;1.2
2025-03-26 06:58:05+01:00;512;50;32;56;72;73;63;48;76;116;151;388;1.2
2025-03-26 06:58:35+01:00;512;50;34;60;78;79;68;50;83;129;168;427;1.2
2025-03-26 06:59:05+01:00;512;50;38;66;85;87;75;58;91;142;183;469;1.2
2025-03-26 06:59:36+01:00;512;50;43;74;95;97;85;67;101;157;203;515;1.2
2025-03-26 07:00:07+01:00;512;50;48;80;105;107;93;71;110;172;220;564;1.2
2025-03-26 07:01:09+01:00;512;50;56;96;126;128;112;90;135;208;264;675;1.2
2025-03-26 07:01:39+01:00;512;50;60;104;136;139;120;100;146;228;287;733;1.2
2025-03-26 07:02:10+01:00;512;50;66;114;150;154;135;112;163;249;313;803;1.2
2025-03-26 07:02:41+01:00;512;50;72;124;163;168;147;125;177;271;333;871;1.2
2025-03-26 07:03:42+01:00;512;50;85;146;194;201;176;151;210;320;383;1026;1.2
2025-03-26 07:04:13+01:00;512;50;94;160;213;220;193;168;232;348;414;1113;1.2
2025-03-26 07:04:44+01:00;512;50;102;175;233;242;212;184;253;378;443;1205;1.2
2025-03-26 07:05:44+01:00;512;50;119;204;274;287;251;220;295;442;504;1409;1.2
2025-03-26 07:06:47+01:00;512;50;139;239;323;340;297;260;347;516;569;1645;1.2
2025-03-26 07:07:48+01:00;512;50;164;283;383;403;354;312;410;601;650;1917;1.2
2025-03-26 07:08:49+01:00;512;50;190;330;449;474;418;372;478;693;735;2226;1.2
2025-03-26 07:09:50+01:00;512;50;221;383;524;552;490;436;558;797;832;2569;1.2
2025-03-26 07:10:21+01:00;512;50;237;413;565;595;530;471;601;855;887;2757;1.2
2025-03-26 07:11:23+01:00;512;50;273;476;652;690;614;552;693;979;1001;3165;1.2
2025-03-26 07:11:53+01:00;512;50;293;510;701;742;660;592;743;1045;1063;3382;3.7
2025-03-26 07:12:55+01:00;512;50;335;583;803;851;759;684;853;1187;1193;3852;3.7
2025-03-26 07:13:26+01:00;512;50;355;621;856;908;812;732;910;1263;1262;4098;3.7
2025-03-26 07:14:27+01:00;512;50;401;700;968;1028;923;832;1029;1413;1393;4605;3.7
2025-03-26 07:16:30+01:00;512;50;509;889;1227;1312;1184;1076;1314;1784;1768;5825;3.7
2025-03-26 07:17:01+01:00;512;50;543;945;1305;1395;1262;1152;1404;1904;1916;6212;3.7
2025-03-26 07:17:32+01:00;512;50;579;1003;1382;1482;1346;1236;1505;2039;2099;6640;6.2
2025-03-26 07:18:03+01:00;512;50;616;1065;1466;1574;1435;1324;1606;2182;2285;7095;3.7
2025-03-26 07:18:34+01:00;512;50;653;1128;1553;1671;1530;1416;1721;2335;2495;7588;3.7
2025-03-26 07:19:05+01:00;256;50;363;625;856;925;849;782;965;1302;1412;4210;6.2
2025-03-26 07:19:36+01:00;256;50;384;660;903;978;902;832;1026;1384;1517;4468;6.2
2025-03-26 07:20:07+01:00;256;50;406;696;953;1034;957;886;1090;1469;1625;4738;6.2
2025-03-26 07:20:38+01:00;256;50;429;734;1005;1092;1011;940;1155;1554;1730;5008;6.2
2025-03-26 07:21:30+01:00;256;50;452;774;1057;1151;1069;995;1223;1642;1840;5291;8.7
2025-03-26 07:22:08+01:00;256;50;499;852;1166;1273;1190;1114;1364;1826;2070;5879;8.7
2025-03-26 07:22:39+01:00;256;50;526;897;1226;1342;1257;1178;1445;1930;2202;6203;8.7
2025-03-26 07:23:11+01:00;256;50;553;943;1289;1414;1330;1250;1535;2049;2359;6572;8.7
2025-03-26 07:23:41+01:00;256;50;584;992;1355;1491;1406;1329;1629;2174;2528;6957;11.2
2025-03-26 07:24:42+01:00;256;50;648;1095;1493;1651;1570;1494;1835;2451;2910;7794;11.2
2025-03-26 07:25:13+01:00;128;50;349;588;801;888;848;804;998;1334;1600;4218;11.2
2025-03-26 07:26:06+01:00;128;50;367;617;840;935;896;852;1059;1416;1717;4462;11.2
2025-03-26 07:26:45+01:00;128;50;405;677;921;1029;993;953;1185;1587;1967;4980;13.7
2025-03-26 07:27:37+01:00;128;50;425;708;963;1079;1045;1005;1252;1679;2101;5251;13.7
2025-03-26 07:27:46+01:00;128;50;444;740;1005;1129;1097;1061;1321;1770;2237;5523;16.2
2025-03-26 07:28:17+01:00;128;50;464;771;1048;1180;1150;1115;1390;1862;2372;5802;18.7
2025-03-26 07:28:48+01:00;128;50;485;804;1091;1231;1204;1170;1458;1954;2503;6077;21.2
2025-03-26 07:29:18+01:00;128;50;505;836;1135;1283;1257;1226;1527;2043;2633;6351;16.2
2025-03-26 07:29:49+01:00;128;50;524;868;1179;1334;1311;1280;1594;2132;2762;6622;21.2
2025-03-26 07:30:20+01:00;128;50;545;901;1224;1386;1366;1336;1662;2221;2887;6892;21.2
2025-03-26 07:30:51+01:00;128;50;565;934;1268;1439;1419;1390;1730;2307;3004;7161;23.7
2025-03-26 07:31:22+01:00;128;50;585;966;1312;1491;1474;1445;1797;2395;3124;7430;23.7
2025-03-26 07:31:52+01:00;128;50;605;1000;1359;1545;1530;1503;1868;2485;3252;7711;23.7
2025-03-26 07:32:23+01:00;128;50;626;1034;1405;1599;1588;1564;1940;2574;3378;7993;23.7
2025-03-26 07:32:54+01:00;64;50;324;533;723;823;817;806;1007;1331;1744;4125;26.2
2025-03-26 07:33:25+01:00;64;50;335;550;745;851;848;836;1044;1378;1811;4271;26.2
2025-03-26 07:33:55+01:00;64;50;346;568;770;880;878;867;1082;1427;1881;4425;26.2
2025-03-26 07:34:27+01:00;64;50;358;587;796;911;910;900;1123;1479;1959;4589;31.2
2025-03-26 07:34:58+01:00;64;50;369;606;821;941;942;933;1163;1529;2032;4748;26.2
2025-03-26 07:35:28+01:00;64;50;381;625;847;971;975;967;1204;1580;2107;4909;33.7
2025-03-26 07:35:59+01:00;64;50;392;644;874;1004;1009;1002;1247;1635;2189;5082;31.2
2025-03-26 07:36:30+01:00;64;50;404;664;901;1037;1044;1038;1292;1691;2275;5259;33.7
2025-03-26 07:37:00+01:00;64;50;418;685;929;1070;1080;1076;1337;1748;2365;5443;33.7
2025-03-26 07:37:31+01:00;64;50;431;705;958;1104;1117;1114;1383;1806;2457;5630;33.7
2025-03-26 07:38:02+01:00;64;50;444;727;987;1139;1154;1152;1431;1866;2554;5825;36.2
2025-03-26 07:38:32+01:00;64;50;457;748;1017;1175;1193;1192;1480;1928;2652;6025;38.7
2025-03-26 07:39:03+01:00;64;50;471;770;1048;1212;1231;1233;1531;1992;2753;6227;38.7
2025-03-26 07:39:34+01:00;64;50;485;792;1078;1249;1272;1275;1581;2055;2857;6434;38.7
2025-03-26 07:40:04+01:00;64;50;499;815;1109;1286;1312;1316;1632;2119;2958;6637;41.2
2025-03-26 07:40:35+01:00;64;50;513;837;1141;1324;1353;1359;1684;2183;3064;6853;43.7
2025-03-26 07:41:06+01:00;64;50;528;861;1174;1364;1396;1405;1740;2252;3177;7079;43.7
2025-03-26 07:41:36+01:00;64;50;544;886;1208;1405;1441;1451;1797;2322;3295;7312;46.2
2025-03-26 07:42:07+01:00;64;50;559;911;1243;1447;1486;1498;1853;2394;3414;7547;48.7
2025-03-26 07:42:38+01:00;64;50;574;935;1276;1488;1531;1545;1910;2465;3529;7779;48.7
2025-03-26 07:43:09+01:00;32;50;299;487;665;776;800;805;996;1285;1847;4064;51.2
2025-03-26 07:43:40+01:00;32;50;306;498;680;795;820;825;1021;1315;1893;4152;51.2
2025-03-26 07:44:11+01:00;32;50;314;511;697;816;842;847;1048;1348;1943;4260;51.2
2025-03-26 07:44:42+01:00;32;50;321;523;714;836;863;869;1074;1380;1992;4364;51.2
2025-03-26 07:45:13+01:00;32;50;328;535;730;855;883;890;1100;1409;2039;4467;58.7
2025-03-26 07:45:44+01:00;32;50;336;547;748;876;906;914;1126;1442;2090;4580;56.2
2025-03-26 07:46:15+01:00;32;50;343;559;764;894;926;934;1151;1471;2133;4678;58.7
2025-03-26 07:46:46+01:00;32;50;351;571;780;913;946;955;1175;1500;2176;4776;58.7
2025-03-26 07:48:19+01:00;32;50;373;607;829;972;1010;1021;1253;1594;2319;5090;61.2
